company,domain,verdict,types,employees,founded,ownership,funding,stage,hq,industry,reasons,sources
Trackforce,trackforcevaliant.com,reject,,454,,,150000000,PRIVATE_EQUITY_ROUND,,,TYPE: no C1 vertical identifiable,0926-origami-c
Trust Payments,trustpayments.com,reject,FINTECH/PAYMENTS,430,,Private,,,"London, GB",,NOT-A-COMPANY (thin/absent description or personal-entity ownership); GEO outside US/EU; CAPITAL below Series C / $50M / PE,6675f983-priva
UniCredit Bank Serbia,unicreditbank.rs,reject,,944,2001,PRIVATELY_HELD,51923769,DEBT_FINANCING,"Rajićeva 27-29, Beograd, Serbia, Europe",banking,TYPE: no C1 vertical identifiable,b1c395b2-c1fac
Unify,unifygtm.com,reject,,151,,,,series_a,,,"NOT-A-COMPANY (thin/absent description or personal-entity ownership); HEADCOUNT 151 outside 200-5,000; CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable",0926-origami-c
Vanta,vanta.com,reject,,1843,2018,,503000000,SERIES_D,"San Francisco, California",,GEO outside US/EU; TYPE: no C1 vertical identifiable,0926-origami-c
Verint,verint.com,reject,,4372,1994,PRIVATELY_HELD,213000000,POST_IPO_EQUITY,"Melville, New York, United States (North America)",software development,PUBLIC; TYPE: no C1 vertical identifiable,95739bfa-c1pla
Vertice,vertice.one,reject,,479,,,100973537,SERIES_C,,,TYPE: no C1 vertical identifiable,0926-origami-c
Vimeo,vimeo.com,reject,,1134,2004,,450000000,PRIVATE_EQUITY_ROUND,"New York, New York",,GEO outside US/EU; TYPE: no C1 vertical identifiable,0926-origami-c
Vinted,vinted.com,reject,,4035,2008,PRIVATELY_HELD,2016385308,SECONDARY_MARKET,"Švitrigailos gatvė, 13, Vilnius, Vilniaus, Lithuania, Europe",software development,NOT-A-COMPANY (thin/absent description or personal-entity ownership); TYPE: no C1 vertical identifiable,e2e998fd-c1sca
VvAA,vvaa.nl,reject,,943,1924,PRIVATELY_HELD,,,"Orteliuslaan 750, Utrecht, Nederland, Netherlands, Europe",financial services,CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,b1c395b2-c1fac
WEKA,weka.io,reject,,545,2013,,415100000,SERIES_E,"Campbell, California",,GEO outside US/EU; TYPE: no C1 vertical identifiable,0926-origami-c
Walmart USA,bit.ly/3ibowiz,reject,,2209,1962,PUBLIC_COMPANY,,,"Bentonville Dr, Conway, Arkansas, United States, North America",retail,PUBLIC; CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,0f8efce6-c1fac
WeRide,weride.ai,reject,LOGISTICS/MOBILITY,459,,,1838500000,POST_IPO_EQUITY,,,PUBLIC,0926-origami-c
Weee!,sayweee.com,reject,,943,2015,PRIVATELY_HELD,862750000,SERIES_E,"Fremont, California",software development,GEO outside US/EU; TYPE: no C1 vertical identifiable,0926-origami-c;b1c395b2-c1fac;e4bb7892-0926e
Weights & Biases,wandb.ai,reject,,321,,,250000000,secondary_market,,,NOT-A-COMPANY (thin/absent description or personal-entity ownership); TYPE: no C1 vertical identifiable,0926-origami-c
Westwood Professional Services,westwoodps.com,reject,,1747,,Private,,,"Plano, US",,NOT-A-COMPANY (thin/absent description or personal-entity ownership); GEO outside US/EU; CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,ce09cd31-priva
Whatfix,buffer.com,reject,LOGISTICS/MOBILITY,1131,2014,,264845000,SERIES_E,"San Jose, California",,GEO outside US/EU,0926-origami-c
Wiener Städtische Versicherung,wienerstaedtische.at,reject,INSURTECH,2210,,PUBLIC_COMPANY,,,"Schottenring 30, Wien, Wien, Austria, Europe",insurance,PUBLIC; CAPITAL below Series C / $50M / PE,0f8efce6-c1fac
Wispr Flow,wisprflow.ai,reject,,144,,,,series_unknown,,,"NOT-A-COMPANY (thin/absent description or personal-entity ownership); HEADCOUNT 144 outside 200-5,000; TYPE: no C1 vertical identifiable",0926-origami-c
Women Developer,cloudlondon.org,reject,,2187,,PRIVATELY_HELD,,,"London, United Kingdom, Europe",software development,NOT-A-COMPANY (thin/absent description or personal-entity ownership); CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,85b76a6f-c1fac
Workrise,workrise.com,reject,,495,,,752499542,SERIES_E,,,TYPE: no C1 vertical identifiable,0926-origami-c;e4bb7892-0926e
XXL,www.xxl.no,reject,,2199,2001,PUBLIC_COMPANY,8982708,POST_IPO_EQUITY,"Strømsveien 254, Alna District, Oslo, Norway, Europe",retail,PUBLIC; CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,0f8efce6-c1fac
Zenoti,zenoti.com,reject,,1200,2010,,331000000,SERIES_D,"Bellevue, Washington",,GEO outside US/EU; TYPE: no C1 vertical identifiable,0926-origami-c
Zeta,zeta.tech,reject,FINTECH/PAYMENTS/VERTICAL-SAAS,2225,2015,,390000000,SERIES_D,"San Francisco, California",,GEO outside US/EU,0926-origami-c;e4bb7892-0926e
Zonda,zondahome.com,reject,MARKETPLACE,943,1976,PRIVATELY_HELD,,,"4000 MacArthur Blvd, Suite 400, Newport Beach, California, United States, North America",software development,CAPITAL below Series C / $50M / PE,b1c395b2-c1fac
Zūm,ridezum.com,reject,,547,2015,,503579476,PRIVATE_EQUITY_ROUND,"Redwood City, California",,GEO outside US/EU; TYPE: no C1 vertical identifiable,0926-origami-c;e4bb7892-0926e
commercetools,commercetools.com,reject,,588,2006,,307674186,SERIES_C,"München, Bayern",,GEO outside US/EU; TYPE: no C1 vertical identifiable,0926-origami-c
dbt Labs,getdbt.com,reject,,1113,2016,,414400000,SERIES_D,"Philadelphia, Pennsylvania",,GEO outside US/EU; TYPE: no C1 vertical identifiable,0926-origami-c
ezCater,ezcater.com,reject,VERTICAL-SAAS,938,2007,,420789999,SERIES_D,"Boston, Massachusetts",,GEO outside US/EU,0926-origami-c;e4bb7892-0926e
fabric,fabric.inc,reject,LOGISTICS/MOBILITY,563,2016,,293500000,SERIES_C,"Seattle, Washington",,GEO outside US/EU,0926-origami-c
"føtex, Salling Group",foetex.dk,reject,,4010,,PUBLIC_COMPANY,,,"Rosbjergvej 33, Årslev, 8220 Brabrand, Denmark, Europe",retail,PUBLIC; CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,11bbaccf-c1fac
iCapital,icapital.com,reject,,2122,2013,,1549210871,PRIVATE_EQUITY_ROUND,"New York, New York",,GEO outside US/EU; TYPE: no C1 vertical identifiable,0926-origami-c;e4bb7892-0926e
impact.com,impact.com,reject,,3447,2008,PRIVATELY_HELD,,,"Santa Barbara, California, United States, North America",software development,NOT-A-COMPANY (thin/absent description or personal-entity ownership); CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,e2e998fd-c1sca
italki,italki.com,reject,MARKETPLACE,4282,2007,PRIVATELY_HELD,,,"Madrid, Spain (Europe)","technology, information and internet",CAPITAL below Series C / $50M / PE,95739bfa-c1pla;e2e998fd-c1sca
mindit.io,mindit.io,reject,LOGISTICS/MOBILITY,262,2015,PRIVATELY_HELD,,,"Bahnhofplatz Zug, ZUG, 6300, Zug, Zug, Switzerland, Europe",software development,CAPITAL below Series C / $50M / PE; TYPE: CONSULTANCY+HOLDING,01b04dfe-c1fac
"onXmaps, Inc.",onxmaps.com,reject,,475,,,195076346,PRIVATE_EQUITY_ROUND,,,TYPE: no C1 vertical identifiable,0926-origami-c
osapiens,osapiens.com,reject,LOGISTICS/MOBILITY/VERTICAL-SAAS,596,2018,,247193092,SERIES_C,"Mannheim, Baden-württemberg",,GEO outside US/EU; TYPE: SECURITY/COMPLIANCE,0926-origami-c
team.blue,team.blue,reject,,3341,1999,PRIVATELY_HELD,595493779,FUNDING_ROUND,"Skaldenstraat, Ghent, Flemish Region, Belgium, Europe",software development,NOT-A-COMPANY (thin/absent description or personal-entity ownership); TYPE: no C1 vertical identifiable,e2e998fd-c1sca
Независимый консультант,vetervoda.ru,reject,,262,,PARTNERSHIP,,,"Russia, Europe","technology, information and internet",NOT-A-COMPANY (thin/absent description or personal-entity ownership); CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,01b04dfe-c1fac
